Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 1,22,22, 4,32.38,0.95,0.242,65.7208300,45.7274548,68.8259053,42.7449649,48.5033135,21.9713836,44.6339197,21.0367345,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,22, 5,31.02,1.11,0.161,205.6845085,18.2405242,204.4803413,17.7706658,230.6347799,51.5412205,232.6241593,51.6102721,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,22, 5,58.98,1.52,0.199,245.7990626,77.3700787,235.7061516,78.2478338,112.2425970,54.4287584,109.8383680,56.2802474,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,22,27,47.49,1.90,0.723,293.2563732,54.8348679,291.2853012,50.9903392,135.0463042,29.3722280,138.9577859,27.2848745,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,22,35,54.25,0.86,0.201,67.0319998,24.3333925,68.1711231,22.7823759,42.2614633,5.4588605,40.5002639,4.8138757,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,22,38,19.75,0.72,0.404,180.9593930,58.6582827,179.8345474,53.9349129,103.9709922,82.1797810,98.4891989,86.9209039,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,22,38,19.76,0.03,0.361,180.9140536,58.2861678,179.8956849,54.1412140,104.0107320,82.5526132,99.2360617,86.7156431,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,23, 9,49.82,-0.99,0.159,68.5101437,28.6039638,69.4187417,29.5072315,52.5513534,10.2609252,52.4366391,11.4583632,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,10,41.92,-1.50,0.281,82.5708414,20.2606006,83.8845133,19.1243964,37.2729798,11.3949258,35.5651634,11.2813054,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,10,41.92,-2.03,0.241,85.3897447,20.0387021,82.7376549,19.6850374,35.0235771,12.8837661,36.7828778,11.0430770,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,10,56.39,0.01,0.241,72.9699944,43.6414300,71.3583885,43.4063357,59.5332212,24.3397074,60.3481713,23.4086984,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,10,56.39,0.62,0.201,71.1278376,44.0511841,69.4696551,43.5090904,60.9360624,23.7990682,61.5731012,22.6221142,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,11,17.05,-0.51,0.160,53.2255194,34.2089836,54.5213345,33.7133937,67.0678539,7.8579610,65.8790645,7.9707349,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,11,28.76,0.71,0.719,308.7399699,56.5547401,304.5196460,60.6826019,137.0367230,25.4317655,136.4013633,30.0717627,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,23,11,29.37,-2.05,0.320,334.0889291,7.2814200,334.9168728,5.1778955,138.1412997,-26.8093510,137.9703048,-29.0630103,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,11,6.48,-0.17,0.119,77.6137027,35.6105783,78.0098231,35.8261368,51.0126562,20.5154941,50.8990557,20.8876573,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,13,9.85,-0.17,0.281,62.0712164,31.3749186,61.1220862,30.6583435,59.6400887,9.3679518,59.9305489,8.3222912,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,22,23,17,22.80,0.79,3.700,149.9569255,37.3099635,129.8132469,57.1720383,359.2765070,64.7858068,52.2070294,60.5557727,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,23,27,9.06,1.01,0.998,337.4057611,79.3339961,313.2668706,89.5638678,117.9356406,40.8674333,113.0440739,50.5574732,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,23,38,40.38,2.82,0.321,221.3320648,77.0752356,216.1266604,75.1719721,132.3677806,59.5361836,133.9692143,61.6708117,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,23,54,44.11,0.91,0.607,2.3762441,36.1637945,9.2536169,29.4460468,117.5341946,-2.9535932,111.3003251,-9.2809167,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,22,23,58,52.84,2.45,0.360,293.3519070,88.1857281,190.1762505,86.5140060,123.0918361,50.1091476,121.5501195,54.2841587,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0, 3,39.96,1.80,0.203,180.1256103,39.4775827,178.2826117,36.4620517,301.2024281,78.6197727,307.2383919,75.5521192,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0, 3,40.28,1.50,0.315,337.0186429,65.7579797,351.6276349,62.8994642,132.1500561,27.9415985,125.8586303,23.9489283,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0, 3,40.31,1.88,0.244,337.6275050,65.5740141,349.4101934,63.4359911,131.9346994,27.6957003,126.8820655,24.5960657,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0, 6,27.08,1.89,0.407,350.7739500,70.5969034,3.7969972,63.9232667,125.9788247,31.6367650,120.5558407,24.8191803,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0, 6,34.11,1.87,0.241,59.0768647,62.2275689,56.1543885,61.1249832,94.1815822,32.3494274,94.6432470,30.6222904,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0,10,54.79,1.90,0.551,275.1747337,52.1019357,274.1392516,62.9200708,172.0180195,35.2426020,161.2096410,42.0524714,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0,10,57.60,0.20,0.391,193.9883776,70.6092183,161.3003220,75.7051857,136.5964293,69.2201525,113.1002528,64.0531292,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0,15,55.73,2.79,0.281,292.3187329,65.7992313,291.9346169,64.3836074,153.3345116,37.5277100,154.7751706,36.6837450,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0,18,6.82,2.11,0.241,230.5080304,51.3151270,229.9722283,49.2109481,194.3881092,58.9078808,198.4078679,58.4772254,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0,21,47.43,2.45,0.121,236.7274536,79.5524517,236.2421699,78.6733855,141.8202482,55.6412278,143.2310924,56.0336229,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0,36,55.45,0.32,0.241,240.4775786,51.1539773,235.2615255,49.1091332,195.2538959,53.0491777,200.7789390,55.2629612,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0,36,55.48,0.13,0.243,240.1166455,50.9736440,234.9928131,48.9953062,195.6822224,53.1830513,201.0893575,55.3761017,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 0,36,55.76,0.58,0.200,335.3673102,29.3458069,335.9972071,28.7142274,151.9291049,-5.9420802,151.5567497,-6.6935058,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23, 1, 1,40.66,1.00,0.161,151.4854743,22.1270237,152.0724748,21.3800434,4.5702406,53.7027903,3.1471516,53.3304965,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 1, 6,44.20,1.77,0.199,355.5409336,76.4003567,1.8653365,76.1343619,138.8213116,37.2901758,136.9458392,36.9975826,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 1,11,36.24,1.87,0.443,191.8123120,31.5844894,192.5492865,28.4216258,289.8388836,68.8389057,291.1157277,65.6500582,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 1,14,38.49,1.95,0.121,199.6344293,39.4349356,196.5876946,38.4129044,261.6520461,72.1468493,269.8612810,72.9249230,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 1,28,57.23,0.84,0.324,160.0535528,40.1176582,154.7309152,34.6924886,23.0491144,72.4635263,21.3028346,65.6161267,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 1,58,38.20,1.38,0.322,199.9087936,43.0550055,196.9988320,41.1670557,262.7836847,74.4027592,273.4971401,74.7899305,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23, 2,10,12.87,-0.42,0.202,74.3203242,24.6541002,74.2360454,22.2431013,91.1429648,10.1700553,89.7361874,8.1982093,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23, 2,35,40.59,0.98,0.562,302.4465478,53.3572593,290.8109234,54.8745041,194.2547080,25.6973674,199.2107412,31.1512033,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23, 2,44,15.53,0.33,0.682,336.9423888,39.8687582,326.8661426,45.5862576,179.9601856,3.9231898,185.4084030,11.5509104,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23, 3, 1,52.04,0.01,0.723,309.2006923,43.7737650,297.0369254,45.4834495,202.2825672,15.2229976,208.9518574,21.3625379,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23, 3, 8,24.38,-0.09,0.161,93.2547239,17.9614150,92.9857978,16.4935525,87.3265083,16.0188495,86.5588807,14.7258620,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,17,58,9.21,1.26,0.120,310.5041641,53.5944666,311.5117840,53.8265407,60.9476737,23.2824573,60.2607256,23.1802058,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,17,59,35.58,1.44,0.240,342.1147419,42.9038049,339.5150240,43.2114165,44.9584548,6.0444978,46.7673817,6.7332969,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,17,59,35.58,1.51,0.440,340.3363001,43.2566874,342.1437231,42.6630409,46.1680700,6.6498842,44.9853980,5.8040894,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,17,59,35.58,2.61,0.521,319.2336479,44.4914135,315.9243608,43.4392355,60.3911609,12.5834118,63.0606183,12.6480827,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,17,59,35.58,2.65,0.281,319.0015269,44.6262571,319.7213996,43.8260103,60.4882343,12.7746405,60.3452188,11.8330261,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 0,31.38,1.47,0.521,326.5812733,40.0746533,324.0558994,39.3882809,57.2121912,6.4453294,59.2868371,6.4897605,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 2,49.32,1.99,0.202,309.7714274,67.8745318,308.5474203,65.1542481,53.5108340,35.4569060,55.9101641,33.5255309,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 2,49.32,2.09,0.202,309.0315256,67.9131848,310.3235304,65.2725389,53.7602390,35.6514618,55.0973228,33.1976460,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 2,49.36,2.27,0.121,297.0260515,67.8765876,293.5547746,65.3916019,58.0955065,38.5499850,61.5714886,37.7760584,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 2,49.41,2.42,0.121,292.6884599,48.4834362,295.1553109,47.4796583,75.3674632,25.5485561,74.6293789,23.7366578,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 4,46.48,1.18,0.361,292.2329679,45.6627209,294.5282800,45.1942411,78.0672450,23.5460926,77.0027421,22.1861842,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 4,46.48,1.93,0.241,301.2919304,48.8976333,302.7605741,48.0812474,70.6205116,22.4623963,70.2513765,21.2393750,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 6,1.01,-1.48,0.120,264.7833101,26.3684765,264.4395532,25.7258003,110.2463417,23.5603391,110.9658781,23.2899337,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 6,42.07,1.35,1.202,219.7046518,30.6273741,214.9535530,29.8646383,142.4335894,54.3923665,148.6943470,56.6032522,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,18, 6,42.43,-0.12,0.959,274.5873107,56.2801459,283.0279693,60.4170509,78.9277031,38.8280534,71.2803729,37.9881154,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 7,50.92,-1.04,0.480,306.7364113,39.1439375,309.4450123,39.2928680,73.4293104,12.1404749,71.4953029,11.2288363,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 7,50.92,0.23,0.520,306.1787963,28.5689846,302.8669392,28.0352062,79.1902978,3.2232454,81.9792591,4.2499345,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 7,51.03,-0.88,0.401,297.7207449,37.9152194,298.7894454,37.6878086,80.2263045,14.8881417,79.6381983,14.2256529,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 7,51.27,-0.27,0.201,298.1596159,37.8222960,298.7343871,37.2842108,79.9856271,14.6160354,79.9078586,13.9150623,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 7,51.31,0.21,0.161,313.2517534,42.2780271,314.3689350,41.2624358,67.4574508,12.4936490,67.1723840,11.2101348,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 8,35.64,-0.51,0.521,307.9918377,32.7673256,311.3648967,32.1040323,75.9356634,6.1029541,73.7432342,4.1622546,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 8,35.64,-1.24,0.280,303.1545871,37.9511431,304.7505706,38.4164807,76.7014628,12.5709217,75.3588914,12.3094091,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 8,35.64,-2.02,0.561,323.1022001,39.0297938,320.5955328,37.8410332,62.1322730,6.4290935,64.4173712,6.0844431,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 8,35.65,-1.08,0.240,295.0168886,22.0978393,295.8540042,22.3973259,91.3704159,3.1017473,90.5602742,2.9177395,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 8,35.73,-1.15,0.440,299.3065724,23.6518295,301.6836881,23.7991071,87.2106431,2.2274094,85.2906949,1.1941660,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 8,35.92,-1.19,0.281,299.6371239,38.3195535,298.8124108,37.9315873,78.8886352,14.3793872,79.6692328,14.4177786,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 9,26.78,0.07,0.160,307.2035687,36.6875644,306.8969216,36.6201132,74.7624822,9.8314919,75.0136281,9.8960929,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18, 9,49.72,0.03,0.160,312.9943641,32.0184298,313.6108885,31.8793011,72.8598727,3.4531243,72.4552929,3.0934941,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,10,34.50,-2.60,0.203,290.6221447,60.9154998,288.0913925,56.2767682,68.6513821,35.5819355,73.7525661,33.2262645,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,10,34.54,-0.78,0.162,276.4123388,49.3446949,281.3796076,48.3050919,85.5703513,33.5009429,83.7724918,30.4279569,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,12,18.55,0.86,0.321,311.9129030,40.9719499,310.3702357,40.0269602,70.1014249,11.8025725,71.6149960,11.5276110,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,13,38.58,-0.12,0.321,296.7208158,25.5639859,295.2520180,24.2842521,89.4031031,5.1129410,91.2302530,4.7918616,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,13,38.78,-0.16,0.321,294.8135687,24.2206301,296.4938172,24.0384582,91.5976307,4.9635966,90.4246755,3.9566288,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,18,32.27,-0.49,0.161,293.1595414,47.7869678,296.3802872,47.6064989,79.5200077,24.8091781,77.7677837,23.3361544,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,18,32.28,0.59,0.161,345.0623356,48.6053104,341.8776031,47.5029714,46.6428066,11.2932008,48.9772838,10.5895204,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,18,32.32,-0.48,0.120,300.8308814,45.6366949,304.7680027,46.2122942,76.3315909,19.9542609,73.5712947,18.9282538,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,18,26,34.96,1.73,1.295,78.0474018,70.0037110,74.6279719,50.6275881,10.8761968,43.1661674,353.4971543,29.5643932,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,18,32,34.36,1.94,0.482,269.8578904,89.3186528,246.9164486,86.4784152,40.7588041,50.8541826,44.9620251,52.1216298,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,18,41,46.78,1.59,1.162,126.7562022,40.3538985,122.0675934,35.7728948,317.1402379,52.1910035,314.9005490,46.4936746,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,18,45,0.85,1.75,0.684,96.9876798,52.8358689,97.3483676,46.0235695,349.4437943,41.6406616,342.0333147,37.8928969,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,18,54,48.46,1.09,0.602,72.4704421,29.2527408,73.0800268,25.6414842,346.8763260,12.3047663,344.1832590,9.7877202,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,19, 7,16.38,1.17,0.121,295.2064030,52.6424566,295.9024361,52.5117344,87.1989120,27.7651438,86.9208197,27.3976965,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19, 7,16.38,1.19,0.161,295.3425256,52.6076067,296.6912614,52.4054902,87.1512885,27.6859911,86.5722350,27.0154476,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19,13,52.45,1.86,0.886,4.7521928,46.8448042,5.6284845,39.4935376,46.7544191,7.7880986,45.6959955,0.4855756,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,19,17,59.52,0.57,0.480,327.3208548,58.9219813,324.7734813,59.1437507,69.2913257,23.9304683,70.5323937,24.6314393,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19,17,59.56,1.24,0.441,325.9263583,60.3122329,324.6216015,59.1807365,69.4394242,25.4835093,70.5952130,24.6960165,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19,17,59.61,1.83,0.320,332.1551510,41.3699816,333.0270253,40.8981118,72.1890468,6.3373173,71.6931771,5.6974967,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19,28,35.85,2.31,0.201,290.7017244,63.3645335,288.7554129,62.8747569,85.9931829,37.2602091,87.2004680,37.5699834,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19,28,35.86,2.74,0.242,347.7497792,54.7945084,345.6706605,52.3094165,61.5516809,17.1628766,63.2052370,14.8874953,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19,28,35.89,1.63,0.121,290.2354456,63.4632258,292.1142658,63.0264860,86.0831008,37.4797532,85.7438697,36.5673582,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19,37,38.20,1.55,0.683,31.1076164,61.4340217,40.4185309,58.3670382,40.1709877,25.0067279,34.1219651,24.0973968,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,19,40,23.34,0.61,0.763,185.5871588,41.8031970,176.5941244,38.1543803,211.5359338,80.1651556,248.7342556,77.0704550,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,19,52,33.88,2.62,0.161,334.2632165,42.9913321,335.6847547,42.4206824,78.8874442,7.4558565,78.0239399,6.6304887,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,19,52,33.88,2.62,0.161,334.4187655,43.1034104,336.5542139,42.2079998,78.7465608,7.5331400,77.4515364,6.2629605,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,21, 3,54.51,1.58,1.878,105.9707096,51.6806980,104.4481990,56.0016503,18.9522770,45.7405142,25.1009302,46.9757570,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,21,42,38.89,-0.11,1.397,160.5890350,20.5886984,147.7915717,20.7323590,301.2398815,56.1070835,319.2766328,50.7218435,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,22,25,38.16,2.07,0.638,189.9942464,30.4869019,182.1555363,33.6420921,254.2336021,68.3114053,272.0588596,72.7127792,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,22,50,49.29,1.73,0.837,158.5996276,53.2405653,151.2175251,56.1332582,33.0405975,76.6775702,42.8664783,72.2326522,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,22,56,31.92,1.91,0.240,237.6957573,62.0250767,233.9339263,61.8411378,153.3690705,57.4795984,154.0518937,59.2225105,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,22,57,41.12,-0.24,0.863,312.6135995,62.2753529,358.9590720,57.2443485,129.2291627,29.1898753,106.7352123,18.1052161,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,22,57,41.46,0.23,1.020,331.3913235,62.2807061,14.6361879,49.8505194,120.4131185,25.3912957,96.5749143,11.4791634,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,22,57,41.82,0.23,1.222,351.8149071,59.2627131,25.9746823,40.7925291,110.5924163,20.3208578,86.7222666,4.4200860,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,23, 7,55.26,1.67,0.200,350.1770534,59.3308719,350.3086243,58.4377686,114.0349572,20.4767768,114.0721420,19.5817409,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,23, 9,36.32,1.86,0.682,227.6412553,53.3310369,232.1519404,52.7361172,175.3679195,61.1738843,174.9922598,58.4039628,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,23, 9,36.36,1.90,0.639,227.8347642,53.3442083,232.1007966,52.7755770,175.2810011,61.0654640,174.9386930,58.4455426,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,23,16,28.45,2.37,0.240,266.0603945,51.5693293,268.5499871,51.6533335,164.1985182,39.3840151,162.9462246,38.1829112,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,23,23,44,39.09,0.93,0.360,329.9395045,28.2436029,329.0307178,27.9332399,144.7075166,-5.6430218,145.5719307,-5.6850665,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,23,44,39.13,0.34,0.804,329.7452657,28.4363755,328.8797417,24.1014675,144.8105531,-5.4065815,146.9447609,-9.2703438,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,23,44,39.25,0.87,0.684,328.7921606,28.2769715,330.0051152,23.8443626,145.6607900,-5.2920536,146.0391757,-9.8413166,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,23,44,39.41,0.83,0.520,328.7033703,23.7968601,330.3752641,23.6563140,147.1972303,-9.5062469,145.7717830,-10.1255661,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,23,23,44,39.49,0.79,0.441,328.7255719,25.6200764,330.2941401,23.7698352,146.5802637,-7.7880747,145.8077209,-9.9946019,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,24, 0, 8,35.85,1.23,0.361,283.4492163,53.9657665,277.0776578,53.9317701,166.7741647,32.7391044,169.8008119,35.5293590,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24, 0,12,12.09,-0.15,0.804,327.2655984,38.2666111,323.4928805,35.5466374,149.9961486,3.6363731,153.7960305,2.1812447,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24, 0,12,46.06,0.37,0.644,26.3635371,33.5427759,40.8392366,29.0232431,103.2172599,-2.4563392,90.0524312,-2.3679594,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24, 0,16,10.71,1.48,0.282,21.6333359,37.4198479,22.2201939,35.4199223,108.7904935,0.3008937,107.8612013,-1.5313319,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24, 0,19,44.53,2.40,0.119,271.8721886,55.1749164,273.6055756,56.3491247,173.6872363,38.6744233,171.7376433,38.5806939,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24, 0,45,49.71,1.77,0.440,219.2388790,54.0333492,221.7772050,54.6438557,200.1946746,66.1868926,198.2050223,64.8154654,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24, 0,51,5.61,-0.05,1.368,162.2747969,30.3568310,167.4466299,21.7128183,354.0904337,65.6175173,337.8337394,59.2462468,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24, 0,51,7.09,-9.81,2.003,48.9203810,-3.9160071,34.2416334,-14.1036127,77.2489516,-27.2835694,86.4109896,-43.3623214,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,24, 0,57,13.61,3.03,0.722,58.2503397,33.7894511,53.2679214,34.1115804,90.7826013,9.6483052,94.5349283,7.7910789,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,24, 1,14,21.57,0.91,0.235,329.2047436,70.1860124,344.2641206,74.5091965,152.3548600,33.0833341,145.5266955,35.8118573,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24, 1,19,1.71,0.27,1.371,253.1407952,60.8573946,249.4502705,47.5808650,188.1018667,50.0453727,207.4904257,46.2217606,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,24,18,20,25.23,-0.95,1.811,77.1911768,39.3782939,75.6407489,25.6076951,342.9046497,22.5742316,334.6866380,11.1884403,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 1,46,24.90,-1.56,0.320,239.7302565,31.5386157,238.5051191,30.4350814,241.0717877,42.5875764,243.1421282,42.5767935,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25, 1,49,16.89,1.05,0.602,16.3455621,33.9347848,18.7575636,32.4437141,136.6048737,-3.9909477,134.3342504,-5.0690328,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 2, 6,37.28,-0.66,0.242,116.6563304,54.8520815,112.4360837,49.5663071,96.0329413,52.8638299,90.1888455,48.2957507,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 2, 6,37.54,-1.08,0.163,115.3204785,53.0954438,112.4343759,49.4154313,93.8685227,51.4712832,89.9918156,48.2221180,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 2,35,36.14,1.48,0.199,296.2634926,51.3575079,298.9704269,51.4136323,200.1209606,25.5527393,198.6166671,24.5539405,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 2,36,4.56,2.39,0.280,298.3747972,80.2446636,308.3644714,78.7043454,174.1576826,45.5230190,174.0235897,43.1423586,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 2,43,51.71,1.39,0.201,63.2712039,34.4729073,66.5186570,31.7382700,115.0363148,11.8254422,111.1549197,11.1907001,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 2,47,38.76,-0.01,0.563,185.9926845,25.8224399,183.6879533,21.8802123,332.1411711,64.5477881,337.7293874,60.8796012,UK000S,-1.778230,50.857470,22.0,0.0,
