ID,Y,M,D,h,m,s,Shwr
UK000S,2021,1,17,4,18,13.23,SPO
UK000S,2021,1,17,4,25,14.59,LBO
UK000S,2021,1,17,4,28,58.65,SPO
UK000S,2021,1,17,5,4,27.77,SPO
UK000S,2021,1,17,5,6,28.82,SPO
UK000S,2021,1,17,5,9,5.90,SPO
UK000S,2021,1,17,5,9,13.05,SPO
UK000S,2021,1,17,5,20,30.93,XUM
UK000S,2021,1,17,5,42,17.00,SPO
UK000S,2021,1,17,5,44,52.06,SPO
UK000S,2021,1,17,5,48,59.83,SPO
UK000S,2021,1,17,6,23,5.48,GUM
UK000S,2021,1,17,6,24,8.49,SPO
UK000S,2021,1,17,6,27,8.42,SPO
UK000S,2021,1,17,6,32,5.38,SPO
UK000S,2021,1,17,6,32,29.98,SPO
UK000S,2021,1,17,6,34,37.72,SPO
UK000S,2021,1,17,6,35,25.49,SPO
UK000S,2021,1,17,22,12,20.44,SPO
UK000S,2021,1,17,22,52,55.75,SPO
UK000S,2021,1,17,23,18,36.76,SPO
UK000S,2021,1,18,0,52,37.62,SPO
UK000S,2021,1,18,1,2,48.05,SPO
UK000S,2021,1,18,1,18,6.44,SCC
UK000S,2021,1,18,1,20,9.42,SPO
UK000S,2021,1,18,1,45,42.97,SPO
UK000S,2021,1,18,1,52,45.12,XUM
UK000S,2021,1,18,1,54,32.32,SPO
UK000S,2021,1,18,2,23,7.75,SPO
UK000S,2021,1,18,2,26,36.68,SPO
UK000S,2021,1,18,2,33,44.92,SPO
UK000S,2021,1,18,2,42,29.12,SPO
UK000S,2021,1,18,2,43,28.83,SPO
UK000S,2021,1,18,2,51,48.40,SPO
UK000S,2021,1,18,2,54,13.25,SPO
UK000S,2021,1,18,2,59,42.54,SPO
UK000S,2021,1,18,3,1,42.10,SPO
UK000S,2021,1,18,3,19,26.35,SPO
UK000S,2021,1,18,3,21,1.03,SPO
UK000S,2021,1,18,3,51,15.84,GUM
UK000S,2021,1,18,4,0,54.18,SPO
UK000S,2021,1,18,4,19,35.09,SPO
UK000S,2021,1,18,4,20,53.37,SPO
UK000S,2021,1,18,4,21,12.81,SPO
UK000S,2021,1,20,23,46,59.57,SPO
UK000S,2021,1,21,0,46,31.19,SPO
UK000S,2021,1,21,1,1,49.59,SPO
UK000S,2021,1,21,1,3,57.22,AAN
UK000S,2021,1,21,1,6,59.20,SPO
UK000S,2021,1,21,1,10,4.28,ECV
UK000S,2021,1,21,1,17,10.11,SPO
UK000S,2021,1,21,1,22,41.94,AAN
UK000S,2021,1,21,1,42,37.35,SPO
UK000S,2021,1,21,1,57,20.53,GUM
UK000S,2021,1,21,2,4,46.36,ECV
UK000S,2021,1,21,2,6,28.93,SPO
UK000S,2021,1,21,2,11,39.36,SPO
UK000S,2021,1,21,2,17,48.81,SPO
UK000S,2021,1,21,2,19,48.82,ECV
UK000S,2021,1,21,2,21,30.45,SPO
UK000S,2021,1,21,2,27,59.16,SPO
UK000S,2021,1,21,3,0,24.76,GUM
UK000S,2021,1,21,3,7,44.01,XCB
UK000S,2021,1,21,3,8,42.08,GUM
UK000S,2021,1,21,3,9,42.22,SPO
UK000S,2021,1,21,3,10,10.39,SPO
UK000S,2021,1,21,3,23,10.27,SPO
UK000S,2021,1,21,3,26,33.54,SPO
UK000S,2021,1,21,3,26,42.71,GUM
UK000S,2021,1,21,3,34,32.64,ECV
UK000S,2021,1,21,3,46,29.54,SPO
UK000S,2021,1,21,3,48,55.39,SPO
UK000S,2021,1,21,3,53,6.18,SPO
UK000S,2021,1,21,3,53,33.83,SPO
UK000S,2021,1,21,3,58,4.97,ECV
UK000S,2021,1,21,4,9,42.99,SPO
UK000S,2021,1,21,4,16,30.53,SPO
UK000S,2021,1,21,4,30,22.74,SPO
UK000S,2021,1,21,4,30,33.43,SPO
UK000S,2021,1,21,4,43,10.44,SPO
UK000S,2021,1,21,4,58,59.81,SPO
UK000S,2021,1,21,5,1,31.87,SPO
UK000S,2021,1,21,5,7,12.44,GUM
UK000S,2021,1,21,5,7,14.10,SPO
UK000S,2021,1,21,5,8,29.28,ECV
UK000S,2021,1,21,5,17,17.64,SPO
UK000S,2021,1,21,5,39,25.30,SPO
UK000S,2021,1,21,5,47,11.33,SPO
UK000S,2021,1,21,5,52,30.36,SPO
UK000S,2021,1,21,5,52,43.54,SPO
UK000S,2021,1,21,5,53,47.14,SPO
UK000S,2021,1,21,6,9,48.94,SPO
UK000S,2021,1,21,6,11,21.47,SPO
UK000S,2021,1,21,6,14,42.33,SPO
UK000S,2021,1,21,6,17,50.35,SPO
UK000S,2021,1,21,6,21,9.78,XCB
UK000S,2021,1,21,6,24,12.39,SPO
UK000S,2021,1,21,6,30,26.33,SPO
UK000S,2021,1,21,6,45,35.30,AAN
UK000S,2021,1,21,6,46,15.11,SPO
UK000S,2021,1,21,20,41,25.54,SPO
UK000S,2021,1,21,20,44,31.70,SPO
UK000S,2021,1,21,21,42,17.82,SPO
UK000S,2021,1,21,22,4,3.04,SPO
UK000S,2021,1,21,22,10,34.50,SPO
UK000S,2021,1,21,22,17,19.49,SPO
UK000S,2021,1,21,22,21,13.85,SPO
UK000S,2021,1,21,22,34,14.53,SPO
UK000S,2021,1,21,22,36,11.11,AAN
UK000S,2021,1,21,22,49,59.05,SPO
UK000S,2021,1,21,22,56,18.71,SPO
UK000S,2021,1,21,23,24,7.47,SPO
UK000S,2021,1,21,23,37,57.83,SPO
UK000S,2021,1,21,23,37,58.78,SPO
UK000S,2021,1,21,23,38,48.52,SPO
UK000S,2021,1,21,23,38,54.39,SPO
UK000S,2021,1,21,23,51,40.82,SPO
UK000S,2021,1,22,0,31,7.01,SPO
UK000S,2021,1,22,0,32,13.36,SPO
UK000S,2021,1,22,0,34,56.68,SPO
UK000S,2021,1,22,0,58,57.65,XCB
UK000S,2021,1,22,1,19,25.22,SPO
UK000S,2021,1,22,1,25,27.69,ECV
UK000S,2021,1,22,1,35,2.07,SPO
UK000S,2021,1,22,1,46,51.19,SPO
UK000S,2021,1,22,2,13,36.41,SPO
UK000S,2021,1,22,2,27,24.72,SPO
UK000S,2021,1,22,2,36,51.77,SPO
UK000S,2021,1,22,2,40,11.97,ECV
UK000S,2021,1,22,2,45,47.33,SPO
UK000S,2021,1,22,2,50,38.59,SPO
UK000S,2021,1,22,3,10,44.56,ECV
UK000S,2021,1,22,3,11,11.72,SPO
UK000S,2021,1,22,3,24,0.36,SPO
UK000S,2021,1,22,3,33,28.77,ECV
UK000S,2021,1,22,3,37,8.95,SPO
UK000S,2021,1,22,3,40,11.69,SPO
UK000S,2021,1,22,3,45,42.92,SPO
UK000S,2021,1,22,3,46,58.38,SPO
UK000S,2021,1,22,3,59,52.90,SPO
UK000S,2021,1,22,4,13,44.01,SPO
UK000S,2021,1,22,4,19,19.90,SPO
UK000S,2021,1,22,4,21,6.66,SPO
UK000S,2021,1,22,4,24,31.67,GUM
UK000S,2021,1,22,4,26,49.16,SPO
UK000S,2021,1,22,4,33,26.81,SPO
UK000S,2021,1,22,4,39,27.98,SPO
UK000S,2021,1,22,4,42,51.14,SPO
UK000S,2021,1,22,4,53,26.26,SPO
UK000S,2021,1,22,5,0,42.52,AAN
UK000S,2021,1,22,5,13,52.19,XCB
UK000S,2021,1,22,5,14,1.16,SPO
UK000S,2021,1,22,5,16,45.74,SPO
UK000S,2021,1,22,5,32,43.85,SPO
UK000S,2021,1,22,5,36,21.17,SPO
UK000S,2021,1,22,5,38,36.44,GUM
UK000S,2021,1,22,5,42,1.97,SPO
UK000S,2021,1,22,5,47,11.76,GUM
UK000S,2021,1,22,5,50,17.42,SPO
UK000S,2021,1,22,5,51,35.65,SPO
UK000S,2021,1,22,5,53,41.79,SPO
UK000S,2021,1,22,5,54,55.68,SPO
UK000S,2021,1,22,5,56,12.29,SPO
UK000S,2021,1,22,6,12,36.76,SPO
UK000S,2021,1,22,6,14,1.14,SPO
UK000S,2021,1,22,6,19,31.97,GUM
UK000S,2021,1,22,6,21,11.45,ECV
UK000S,2021,1,22,6,22,44.00,SPO
UK000S,2021,1,22,6,30,53.47,ECV
UK000S,2021,1,22,6,38,12.14,GUM
UK000S,2021,1,22,6,40,46.25,XCB
UK000S,2021,1,22,18,56,52.89,SPO
UK000S,2021,1,22,21,8,19.96,SPO
UK000S,2021,1,22,22,5,31.02,AAN
UK000S,2021,1,22,22,38,19.75,SPO
UK000S,2021,1,22,23,17,22.80,SPO
UK000S,2021,1,23,0,3,39.96,AAN
UK000S,2021,1,23,0,36,55.48,AAN
UK000S,2021,1,23,1,1,40.66,SPO
UK000S,2021,1,23,1,11,36.24,SPO
UK000S,2021,1,23,1,14,38.49,ECV
UK000S,2021,1,23,1,28,57.23,ECV
UK000S,2021,1,23,1,58,38.20,SPO
UK000S,2021,1,23,18,6,42.07,SPO
UK000S,2021,1,23,18,41,46.78,SPO
UK000S,2021,1,23,19,40,23.34,SPO
UK000S,2021,1,23,21,42,38.89,SPO
UK000S,2021,1,23,22,25,38.16,SPO
UK000S,2021,1,23,22,50,49.29,SPO
UK000S,2021,1,23,23,9,36.36,SPO
UK000S,2021,1,24,0,51,5.61,SPO
UK000S,2021,1,25,2,6,37.28,SPO
UK000S,2021,1,25,2,47,38.76,SPO
UK000S,2021,1,25,3,39,23.10,SPO
UK000S,2021,1,25,3,40,55.25,SPO
UK000S,2021,1,25,4,22,15.51,SPO
UK000S,2021,1,25,4,44,38.12,SPO
UK000S,2021,1,25,4,51,15.38,SPO
UK000S,2021,1,25,4,55,59.28,SPO
UK000S,2021,1,25,5,1,5.66,SPO
UK000S,2021,1,25,5,6,6.62,SPO
UK000S,2021,1,25,5,39,54.52,SPO
UK000S,2021,1,25,5,41,53.72,SPO
UK000S,2021,1,25,5,43,1.56,SPO
UK000S,2021,1,25,6,7,18.10,SPO
UK000S,2021,1,25,6,30,22.85,SPO
UK000S,2021,1,25,6,35,36.79,SPO
UK000S,2021,1,25,19,27,57.28,SPO
UK000S,2021,1,25,19,36,52.18,SPO
UK000S,2021,1,25,20,7,23.40,SPO
UK000S,2021,1,25,20,7,23.40,SPO
UK000S,2021,1,25,22,27,17.55,SPO
UK000S,2021,1,25,22,27,18.92,SPO
UK000S,2021,1,25,23,1,19.10,SPO
UK000S,2021,1,25,23,2,6.52,SPO
UK000S,2021,1,25,23,14,23.23,SPO
UK000S,2021,1,25,23,18,35.02,SPO
UK000S,2021,1,25,23,22,36.46,SPO
UK000S,2021,1,25,23,37,14.35,SPO
UK000S,2021,1,25,23,58,26.22,SPO
UK000S,2021,1,31,4,5,32.55,SPO
UK000S,2021,1,31,5,22,22.22,SPO
UK000S,2021,1,31,5,25,56.95,SPO
UK000S,2021,1,31,5,30,8.61,SPO
UK000S,2021,1,31,5,37,14.30,SPO
UK000S,2021,2,3,19,9,16.68,SPO
UK000S,2021,2,3,22,14,39.47,SPO
UK000S,2021,2,3,22,40,34.40,SPO
UK000S,2021,2,3,22,40,34.36,SPO
UK000S,2021,2,3,22,40,35.64,SPO
UK000S,2021,2,3,23,22,45.98,SPO
UK000S,2021,2,3,23,47,22.73,AAN
UK000S,2021,2,4,0,8,48.70,FEV
UK000S,2021,2,4,0,34,35.04,SPO
UK000S,2021,2,4,1,7,31.58,FEV
UK000S,2021,2,4,1,7,55.60,SPO
UK000S,2021,2,4,1,30,55.52,SPO
UK000S,2021,2,4,1,36,34.87,SPO
UK000S,2021,2,4,1,49,42.81,SPO
UK000S,2021,2,4,2,32,33.35,SPO
UK000S,2021,2,4,2,55,39.56,SPO
UK000S,2021,2,4,2,57,18.83,SPO
UK000S,2021,2,4,3,15,46.25,SPO
UK000S,2021,2,4,3,16,16.50,AAN
UK000S,2021,2,4,3,21,14.44,SPO
UK000S,2021,2,4,3,32,11.28,SPO
UK000S,2021,2,4,4,13,47.99,SPO
UK000S,2021,2,4,4,17,17.36,SPO
UK000S,2021,2,4,4,27,35.73,SPO
UK000S,2021,2,4,4,43,3.55,SPO
UK000S,2021,2,4,5,6,3.49,SPO
UK000S,2021,2,5,1,48,45.44,SPO
UK000S,2021,2,5,1,52,32.69,AAN
UK000S,2021,2,5,1,54,25.78,SPO
UK000S,2021,2,5,1,56,35.51,SPO
UK000S,2021,2,5,2,9,15.34,SPO
UK000S,2021,2,5,2,30,55.62,SPO
UK000S,2021,2,5,2,38,23.12,SPO
UK000S,2021,2,5,2,47,18.94,SPO
UK000S,2021,2,5,3,30,49.61,SPO
UK000S,2021,2,5,3,37,35.89,SPO
UK000S,2021,2,5,3,46,55.13,SPO
UK000S,2021,2,5,3,50,34.09,SPO
UK000S,2021,2,5,21,54,25.02,SPO
UK000S,2021,2,5,22,10,46.29,SPO
UK000S,2021,2,5,22,47,59.79,SPO
UK000S,2021,2,5,23,2,2.22,SPO
UK000S,2021,2,5,23,16,29.21,SPO
UK000S,2021,2,5,23,33,39.61,SPO
UK000S,2021,2,6,0,6,17.27,SPO
UK000S,2021,2,6,5,45,42.36,SPO
UK000S,2021,2,6,6,21,51.48,SPO
UK000S,2021,2,6,18,26,54.67,SPO
UK000S,2021,2,6,18,44,58.29,SPO
UK000S,2021,2,6,19,16,38.59,SPO
UK000S,2021,2,6,19,16,38.83,SPO
