R91,J8_TBC,20210129_33735,0.14,0.24,0.0,UK000C,0.0,2021,1,29,3,37,35.19,310.8251125,40.4948287,217.7083426,11.7723146,308.5436398,40.4316004,219.2926856,12.56051270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_33928,-0.76,0.401,0.0,UK000C,0.0,2021,1,29,3,39,28.31,310.9580489,53.614817,211.3398992,23.1628958,307.9448013,52.670771,213.5557875,23.29312520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_33928,-0.49,0.562,0.0,UK000C,0.0,2021,1,29,3,39,28.31,309.3902346,53.8154869,212.0950037,23.8121228,307.3686395,51.8900115,214.3317134,22.8187920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_33928,-0.02,0.281,0.0,UK000C,0.0,2021,1,29,3,39,28.31,302.5944388,53.8931716,215.7369567,26.0837389,303.2650472,53.6745498,215.5180196,25.67684370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_34752,0.77,0.281,0.0,UK000C,0.0,2021,1,29,3,47,52.58,277.2917214,34.5133789,246.4257999,22.409139,276.4784287,33.3746553,247.7873247,22.00213670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_35040,0.9,0.12,0.0,UK000C,0.0,2021,1,29,3,50,40.69,294.0559444,52.0191361,224.3975142,27.7288313,295.736393,51.712501,223.7086415,26.83698730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_35101,0.32,0.16,0.0,UK000C,0.0,2021,1,29,3,51,1.13,285.4955933,37.3869022,239.7893096,20.2844145,284.2647198,37.3736812,240.6041623,20.89752910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_40328,0.48,0.562,0.0,UK000C,0.0,2021,1,29,4,3,28.34,301.4815902,50.2868989,224.6594896,23.5311359,299.7554918,48.587218,226.7262771,22.79231560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_40430,-2.6,0.361,0.0,UK000C,0.0,2021,1,29,4,4,30.06,280.6638444,20.5217509,257.4835521,9.7199077,282.1504561,19.6479948,256.9096375,8.17404690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_40430,-1.58,0.361,0.0,UK000C,0.0,2021,1,29,4,4,30.06,279.9728837,20.2554475,258.1677371,9.9093529,279.1041729,19.1602049,259.5081421,9.55305950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_40430,-2.75,0.28,0.0,UK000C,0.0,2021,1,29,4,4,30.1,282.2543816,20.2684241,256.4475812,8.6061751,280.9901651,19.5968193,257.8155154,8.80177090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_40430,-2.59,0.281,0.0,UK000C,0.0,2021,1,29,4,4,30.1,281.8775704,20.614829,256.5163131,9.096125,282.6076822,19.6393554,256.5698074,7.90499140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_42402,1.04,0.118,0.0,UK000C,0.0,2021,1,29,4,24,2.6,307.7410039,51.1200092,225.7310244,22.0428484,306.045331,53.8213101,225.095158,24.87517810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_42557,-1.69,0.161,0.0,UK000C,0.0,2021,1,29,4,25,57.2,323.2258289,20.7613445,228.5430759,-10.5702708,319.9996366,20.6588642,231.4071647,-9.49013010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_42557,-1.64,0.282,0.0,UK000C,0.0,2021,1,29,4,25,57.2,322.5024965,21.0824289,229.0550161,-10.0172135,320.7561704,19.4885172,231.2215323,-10.8469790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44839,0.41,0.36,0.0,UK000C,0.0,2021,1,29,4,48,39.88,284.5425385,16.1717305,268.2674961,4.0290395,283.6543982,15.5293355,269.3405785,4.02794660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44901,-1.89,0.523,0.0,UK000C,0.0,2021,1,29,4,49,1.96,321.913214,42.886345,226.9670674,10.337499,322.9447677,39.16056,227.6756217,6.59604480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44901,-1.84,0.281,0.0,UK000C,0.0,2021,1,29,4,49,1.96,321.5373004,43.1971054,227.1015857,10.7306431,318.3919587,42.2464655,229.6451046,10.79499350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44901,-1.65,0.442,0.0,UK000C,0.0,2021,1,29,4,49,1.96,323.427208,42.2184838,226.1775254,9.2960551,324.7016299,39.4547284,226.2939154,6.37123910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44901,-1.5,0.401,0.0,UK000C,0.0,2021,1,29,4,49,1.96,323.0496553,41.6626966,226.6518621,8.8856994,318.6090247,41.3385198,229.8797424,9.90196140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44901,-0.92,0.442,0.0,UK000C,0.0,2021,1,29,4,49,1.96,319.2375114,43.2313976,228.6521123,11.4341984,318.6615984,40.9269592,230.0161361,9.51091120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44901,-0.9,0.522,0.0,UK000C,0.0,2021,1,29,4,49,1.96,324.2256597,41.3910671,225.926368,8.3075035,320.4400572,39.8157433,229.2187246,7.94607380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44901,-0.63,0.361,0.0,UK000C,0.0,2021,1,29,4,49,1.96,324.7320051,41.2465043,225.621196,8.0349796,323.9458917,40.047908,226.6223359,7.13469460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44942,0.57,0.12,0.0,UK000C,0.0,2021,1,29,4,49,42.79,297.4932895,31.5150292,249.8879335,9.6904602,297.794298,31.2966925,249.7943927,9.36631250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_44953,0.28,0.2,0.0,UK000C,0.0,2021,1,29,4,49,53.06,285.0480851,54.0244383,242.3102522,32.857395,287.019717,54.1936351,241.1958261,32.16453230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45006,0.1,0.759,0.0,UK000C,0.0,2021,1,29,4,50,6.15,284.3026954,16.3669779,268.6953883,4.3233307,284.4991503,16.3836572,268.5372553,4.22367520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45006,0.08,0.722,0.0,UK000C,0.0,2021,1,29,4,50,6.23,284.3892602,16.7004325,268.4285087,4.5403652,283.8917158,14.801662,269.9574346,3.30861630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45023,-0.75,0.561,0.0,UK000C,0.0,2021,1,29,4,50,23.79,266.7994974,38.4894169,265.8460792,31.1061944,270.5873063,37.8153071,263.9876515,28.5140420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45023,-0.71,0.521,0.0,UK000C,0.0,2021,1,29,4,50,23.79,267.76526,38.7312449,265.0318427,30.7319745,269.9671836,37.8584068,264.3495988,28.88931090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45023,-0.12,0.561,0.0,UK000C,0.0,2021,1,29,4,50,23.79,266.5828801,38.3213073,266.1250397,31.1116631,267.5592709,37.5118284,266.1757666,29.99505220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45023,0.23,0.481,0.0,UK000C,0.0,2021,1,29,4,50,23.79,270.4810267,39.1286047,262.9927723,29.5031116,272.240749,38.123725,262.68646,27.82193340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45023,-0.42,0.401,0.0,UK000C,0.0,2021,1,29,4,50,23.83,267.8819354,38.6357771,265.037803,30.6001243,271.3922285,38.1945423,263.1707451,28.33910170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45034,-2.26,0.481,0.0,UK000C,0.0,2021,1,29,4,50,34.08,273.1724389,46.9442263,254.8074779,33.4734495,280.5887804,46.5533043,250.9946016,29.55057430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45034,-1.56,0.241,0.0,UK000C,0.0,2021,1,29,4,50,34.08,328.8076053,43.125661,222.4885154,8.7682346,327.4062073,43.0586752,223.4896931,9.04281890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45034,-1.55,0.521,0.0,UK000C,0.0,2021,1,29,4,50,34.08,275.0680244,47.0619012,253.6577889,32.6039488,273.3102973,45.6267163,255.8868628,32.50979460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_45529,0.21,0.202,0.0,UK000C,0.0,2021,1,29,4,55,29.48,311.346986,52.3245408,230.8807383,21.9300537,308.8245402,50.1041292,233.5528104,20.81757110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_50552,-1.12,0.361,0.0,UK000C,0.0,2021,1,29,5,5,52.88,306.0689754,32.7412027,247.0619306,6.8822616,307.9743746,31.8902704,246.0810437,5.34511240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_50603,-0.97,0.281,0.0,UK000C,0.0,2021,1,29,5,6,3.14,312.4244938,31.0276653,243.1773382,2.7911354,312.8933966,29.3486033,243.5803479,1.11118620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_50603,-0.88,0.281,0.0,UK000C,0.0,2021,1,29,5,6,3.14,313.8554705,30.2950213,242.4082187,1.5823316,312.0225463,29.6923458,244.0985208,1.76239760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_50603,-0.83,0.281,0.0,UK000C,0.0,2021,1,29,5,6,3.14,312.4027835,31.1228746,243.1504083,2.8843403,311.7112526,29.6621713,244.3526854,1.85999050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_50603,-0.23,0.442,0.0,UK000C,0.0,2021,1,29,5,6,3.14,301.3656911,32.1383597,250.84559,8.4224496,302.4677889,29.383407,251.5026325,5.58282240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_50603,0.16,0.402,0.0,UK000C,0.0,2021,1,29,5,6,3.14,303.7543985,31.3387627,249.5244833,6.6757529,304.6152487,29.382687,249.8941945,4.61571880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_50613,0.12,0.161,0.0,UK000C,0.0,2021,1,29,5,6,13.38,242.5699494,26.335512,297.5929144,37.1472848,244.0442452,26.1366614,296.5666867,36.09416340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51144,-2.08,0.523,0.0,UK000C,0.0,2021,1,29,5,11,44.92,326.2606259,43.5253824,229.4305658,9.7667376,326.9954348,40.3799691,230.0046278,6.62481350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51144,-2.07,0.402,0.0,UK000C,0.0,2021,1,29,5,11,44.92,326.9603067,43.324709,229.0168732,9.403285,322.4791014,42.3636777,232.4768424,9.69497250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51144,-2.02,0.361,0.0,UK000C,0.0,2021,1,29,5,11,44.92,325.3116787,43.2034711,230.2007125,9.7083921,327.0178383,41.7592241,229.5167613,7.91674380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51144,-1.86,0.563,0.0,UK000C,0.0,2021,1,29,5,11,44.92,327.7382071,43.0747561,228.561528,8.976684,324.1231347,40.5963861,231.9887284,7.59582020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51144,-1.59,0.563,0.0,UK000C,0.0,2021,1,29,5,11,44.92,324.9629766,43.8711794,230.197375,10.4223389,324.2162381,40.557102,231.9367457,7.53346230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51236,-2.82,0.642,0.0,UK000C,0.0,2021,1,29,5,12,36.56,321.5441609,48.6957219,230.777488,15.781237,325.9555411,45.2200472,229.2530031,11.43045330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51236,-2.59,0.762,0.0,UK000C,0.0,2021,1,29,5,12,36.56,325.7942902,47.7390677,228.4404504,13.8248941,320.0088091,46.1997644,232.806001,13.91711550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51236,-2.35,0.642,0.0,UK000C,0.0,2021,1,29,5,12,36.56,326.7850742,47.3299226,227.944858,13.2063066,325.2551657,45.4104887,229.6536523,11.78373550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51236,-2.05,0.803,0.0,UK000C,0.0,2021,1,29,5,12,36.56,322.0148906,48.8075853,230.4353376,15.7607521,320.7226517,45.7784966,232.5152133,13.33103230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51236,-1.16,0.723,0.0,UK000C,0.0,2021,1,29,5,12,36.56,316.1982191,50.0671191,233.4643842,18.5005578,317.9251745,46.6471523,233.9595001,14.92438090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51236,-1.92,0.401,0.0,UK000C,0.0,2021,1,29,5,12,36.6,326.9279477,47.3871132,227.8314079,13.2263991,329.7880419,45.217273,226.6616439,10.52526550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_51236,-1.33,0.482,0.0,UK000C,0.0,2021,1,29,5,12,36.6,321.2940121,48.7535763,230.9107933,15.9002874,316.5285432,47.7518862,234.346417,16.33198010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53443,0.49,0.161,0.0,UK000C,0.0,2021,1,29,5,34,43.34,289.7440454,32.310541,266.1883525,14.1397669,287.3081511,31.4681602,268.4161538,14.718430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53443,0.53,0.281,0.0,UK000C,0.0,2021,1,29,5,34,43.34,287.8546201,31.5276247,267.9958637,14.482307,289.1859288,30.4044047,267.7556968,12.89810280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53646,-0.06,0.161,0.0,UK000C,0.0,2021,1,29,5,36,46.36,316.7621699,16.936711,253.5718928,-11.5950008,314.97846,16.5325298,255.3194819,-11.20934110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53727,-0.89,0.24,0.0,UK000C,0.0,2021,1,29,5,37,27.29,303.2621176,46.7831041,249.2877279,19.9701874,301.8716334,47.1493097,249.9140246,20.80142390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53727,0.04,0.2,0.0,UK000C,0.0,2021,1,29,5,37,27.38,278.5715721,25.3790349,279.2311769,14.7193234,281.2816793,25.2369316,277.3561592,13.07405430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53737,0.4,0.602,0.0,UK000C,0.0,2021,1,29,5,37,37.69,293.5510643,42.244348,258.1343793,20.2639704,299.3413147,40.0708647,255.7354695,15.96181580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53737,0.41,0.241,0.0,UK000C,0.0,2021,1,29,5,37,37.73,293.588792,42.1885344,258.1466582,20.2025965,296.1287688,41.4212758,257.0154721,18.46140460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53757,-2.35,0.161,0.0,UK000C,0.0,2021,1,29,5,37,57.85,306.1752495,15.6223637,263.6053795,-7.991006,306.9322224,15.3515589,263.1052131,-8.59089510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53809,-0.52,0.521,0.0,UK000C,0.0,2021,1,29,5,38,9.0,293.3240358,31.2297156,265.1774549,11.4742131,290.4366345,29.7808671,268.1046692,11.75344140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53809,0.12,0.32,0.0,UK000C,0.0,2021,1,29,5,38,9.0,300.5893757,30.8434431,260.1560367,7.6818438,299.02069,30.4622606,261.5114844,8.09088740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53819,-0.74,0.321,0.0,UK000C,0.0,2021,1,29,5,38,19.32,280.8643741,46.970807,262.4730427,29.7179227,279.5516192,45.8237677,264.1414167,29.53011460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_53849,-1.06,0.159,0.0,UK000C,0.0,2021,1,29,5,38,49.49,317.0312118,33.875356,246.6432696,3.6422448,316.0088831,35.0141554,246.9224022,5.03166860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
